id,P1,P2,P3,P4
285901,0.00088495,0.5417656,0.10248417,0.45430914
285902,0.003459066,0.8912717,0.07064587,0.047285438
285903,0.002572775,0.92136824,0.057363868,0.044821203
285904,0.002186507,0.82643,0.09689394,0.10202348
285905,0.000772804,0.47966614,0.1414516,0.35876662
285906,0.00335443,0.8568336,0.07177362,0.06434429
285907,0.005810827,0.7528312,0.17625788,0.054007232
285908,0.005959958,0.7726057,0.11290732,0.09872687
285909,0.00233829,0.72582674,0.19557187,0.09828386
285910,0.00202927,0.749478,0.21760184,0.05491975
285911,0.001771301,0.728611,0.21909925,0.069310874
285912,0.002758324,0.8127172,0.10298619,0.096799046
285913,0.003237963,0.58034617,0.37781465,0.07421541
285914,0.002832949,0.84948933,0.08413386,0.08413112
285915,0.002306908,0.63919294,0.36283195,0.070320725
285916,0.00218758,0.6343459,0.36664218,0.07285994
285917,0.002548248,0.81347084,0.0841625,0.12869027
285918,0.002712876,0.7510643,0.1741468,0.0770939
285919,0.003563672,0.66582406,0.282205,0.05101648
285920,0.00687477,0.5616719,0.34900594,0.04894945
285921,0.00191474,0.8336974,0.06312591,0.1382755
285922,0.002731562,0.8242899,0.093630254,0.08836061
285923,0.003366917,0.8550452,0.061854422,0.08423677
285924,0.003344655,0.85551673,0.06172192,0.08427325
285925,0.008928776,0.5057255,0.3671402,0.103421986
285926,0.003679514,0.8632182,0.10058978,0.050611734
285927,0.004312903,0.78247786,0.1239267,0.07550055
285928,0.005263895,0.8292503,0.1215722,0.058783293
285929,0.002680808,0.8218626,0.121830404,0.07444796
285930,0.007327646,0.76453304,0.08242974,0.08892208
285931,0.002919883,0.5945493,0.39284825,0.07092416
285932,0.003713578,0.84345937,0.09509483,0.06590164
285933,0.002136082,0.6987045,0.27954867,0.059016377
285934,0.003129333,0.8134044,0.11296573,0.07188693
285935,0.017537862,0.55585533,0.27936137,0.06177172
285936,0.008135438,0.7026559,0.16169259,0.067670286
285937,0.004061282,0.74859333,0.1537168,0.07487792
285938,0.003928661,0.7574717,0.14887664,0.07355273
285939,0.004233599,0.7485534,0.15707436,0.07186741
285940,0.002678365,0.83482003,0.10569355,0.083032966
285941,0.011104912,0.69786626,0.12088439,0.09313816
285942,0.009205729,0.681772,0.17679578,0.066587806
285943,0.002079189,0.72057474,0.25520813,0.05389607
285944,0.002420008,0.8551201,0.091504395,0.08348733
285945,0.004614443,0.7877059,0.09364802,0.10140434
285946,0.002790719,0.80998504,0.107913405,0.10007858
285947,0.005480111,0.82044566,0.10176912,0.051735908
285948,0.002256125,0.8239528,0.06916228,0.116310865
285949,0.006927162,0.75065553,0.15871859,0.07773399
285950,0.004324138,0.86989486,0.083524436,0.043249518
285951,0.002074003,0.72033143,0.25555217,0.053949594
285952,0.005263001,0.69511163,0.17089427,0.08725795
285953,0.004027695,0.73527604,0.1482228,0.08535671
285954,0.004014731,0.7540877,0.15197909,0.07319602
285955,0.00386557,0.8560685,0.09215811,0.06918073
285956,0.004186422,0.8376827,0.11028901,0.070188046
285957,0.001947939,0.761255,0.15326834,0.099113345
285958,0.00430727,0.7800274,0.11014381,0.11562136
285959,0.004252791,0.7812452,0.1370605,0.06264791
285960,0.001237601,0.5002647,0.10897386,0.43640232
285961,0.002419889,0.73423016,0.21411222,0.08885166
285962,0.005085349,0.6286357,0.28173456,0.082642496
285963,0.002830058,0.84227747,0.091621876,0.06519097
285964,0.002913892,0.69921756,0.24031493,0.08758891
285965,0.003422678,0.7416398,0.1287589,0.12353772
285966,0.003252685,0.8418433,0.094430596,0.08039105
285967,0.18957293,0.21651953,0.10065991,0.11120081
285968,0.00228402,0.88572884,0.0684447,0.06452295
285969,0.000608116,0.5579696,0.11536977,0.4703883
285970,0.008636475,0.2964124,0.124014795,0.4464087
285971,0.002972782,0.42303,0.12582886,0.37425578
285972,0.004036516,0.8067974,0.0952622,0.1125994
285973,0.012684286,0.6869228,0.13719067,0.08668938
285974,0.012706459,0.68779933,0.13730481,0.086090416
285975,0.01267457,0.6879988,0.13720217,0.0861626
285976,0.002902031,0.8680016,0.06296581,0.076357126
285977,0.012662083,0.6881113,0.13715729,0.08617535
285978,0.012729675,0.68743765,0.13738048,0.08614957
285979,0.01270023,0.6877089,0.13728163,0.08617321
285980,0.012716174,0.6875331,0.1373331,0.086176395
285981,0.012809008,0.68655986,0.1376324,0.08617106
285982,0.002820164,0.75618696,0.12693086,0.12014434
285983,0.003132731,0.8576646,0.066592425,0.078585535
285984,0.012752354,0.6870665,0.13745448,0.086217076
285985,0.013034225,0.6842894,0.13835853,0.08611977
285986,0.008688182,0.6505649,0.18807319,0.101022184
285987,0.012668937,0.6870161,0.13713259,0.086729944
285988,0.01266399,0.6870803,0.13711682,0.08672401
285989,0.012615889,0.6875743,0.13696504,0.08673242
285990,0.012723804,0.6871792,0.13738444,0.08630535
285991,0.012667924,0.6876899,0.13720816,0.086346865
285992,0.012662411,0.6877134,0.13719538,0.08636272
285993,0.012656689,0.6877403,0.13718039,0.08637875
285994,0.012650877,0.6877874,0.13716176,0.08638659
285995,0.012644917,0.68783945,0.13714182,0.08639285
285996,0.012694985,0.687333,0.13730615,0.08637771
285997,0.012735665,0.6876124,0.13738984,0.08603105
285998,0.012664706,0.6876025,0.13720265,0.08640769
285999,0.013297945,0.6856391,0.14125115,0.08310205
286000,0.002639025,0.8021215,0.09620008,0.13304406
286001,0.004968256,0.7749767,0.12530267,0.07668063
286002,0.007952124,0.7453209,0.14877072,0.06668571
286003,0.003489763,0.8755189,0.0881384,0.053356886
286004,0.011773795,0.4192695,0.47716004,0.06744099
286005,0.003119767,0.8705685,0.07057604,0.0663313
286006,0.004894882,0.75394845,0.10211563,0.09272504
286007,0.012620181,0.6876871,0.13701862,0.08663061
286008,0.000795186,0.4639959,0.09361884,0.53642505
286009,0.005800188,0.713512,0.18196899,0.07089856
286010,0.005001158,0.7380152,0.16897362,0.069894016
286011,0.005339384,0.83989507,0.09720695,0.07378742
286012,0.006832838,0.8211745,0.087664604,0.059785753
286013,0.003566206,0.85776055,0.06155446,0.07826844
286014,0.006645531,0.79677665,0.12763962,0.06968367
286015,0.003711671,0.8806372,0.07636228,0.047094077
286016,0.003591687,0.8749398,0.08792022,0.053462476
286017,0.002587199,0.6396495,0.34742224,0.073195994
286018,0.003031582,0.87178063,0.06932074,0.06744638
286019,0.005129784,0.8166827,0.06971544,0.0927397
286020,0.004406631,0.66242087,0.28080615,0.048902065
286021,0.008553952,0.66875136,0.17508394,0.098238766
286022,0.007586747,0.7999432,0.08701688,0.07048836
286023,0.009299099,0.7937615,0.09670058,0.058514923
286024,0.004585594,0.80205864,0.050195903,0.14505121
286025,0.005064517,0.79208076,0.05373192,0.14223537
286026,0.0045771,0.78742844,0.12661552,0.06398544
286027,0.008984715,0.64904946,0.20275483,0.08658743
286028,0.009569138,0.6937281,0.17880958,0.08435407
286029,0.001835138,0.48648384,0.1000233,0.4558652
286030,0.003028393,0.8920773,0.027441114,0.07475394
286031,0.00489527,0.65216374,0.1837894,0.11162159
286032,0.004802942,0.8831587,0.070124894,0.046479136
286033,0.006389111,0.82695687,0.08579609,0.05995819
286034,0.004471332,0.810521,0.09900719,0.06917989
286035,0.005087137,0.79828393,0.10388103,0.06851947
286036,0.005727023,0.7138895,0.15741777,0.08296907
286037,0.002771884,0.8421022,0.07487288,0.11034268
286038,0.006372482,0.68688476,0.17235816,0.08575329
286039,0.00344649,0.8555099,0.08736718,0.0762161
286040,0.006951749,0.8076693,0.13149643,0.059888452
286041,0.003608882,0.83993554,0.061030626,0.09493899
286042,0.003607541,0.83997464,0.061019987,0.09493217
286043,0.004227698,0.72762865,0.13008577,0.12589195
286044,0.005506545,0.70912063,0.17217672,0.08602631
286045,0.003903389,0.83475655,0.06285575,0.093557686
286046,0.003698766,0.8559667,0.086574346,0.06718135
286047,0.002916664,0.8085603,0.13545942,0.07109609
286048,0.003176868,0.8637699,0.063769996,0.07701233
286049,0.003849447,0.83682525,0.06273538,0.092755765
286050,0.005265802,0.8190836,0.069836766,0.09056836
286051,0.006208479,0.78133076,0.108409345,0.06817928
286052,0.011055201,0.65370864,0.1782211,0.1087144
286053,0.008347124,0.7210891,0.12384716,0.115333736
286054,0.004952371,0.7349268,0.15472823,0.077393055
286055,0.006041408,0.7982396,0.072508365,0.090170205
286056,0.002955854,0.81029993,0.10178918,0.10695475
286057,0.008029103,0.6323477,0.17692652,0.11658278
286058,0.004812568,0.7866117,0.12728351,0.06290725
286059,0.007343978,0.6469792,0.16916806,0.11719242
286060,0.002731592,0.6887756,0.16448101,0.15054965
286061,0.002948254,0.844043,0.099514514,0.08056566
286062,0.007510632,0.7503238,0.10116595,0.10056734
286063,0.007125586,0.7803507,0.10477796,0.072932124
286064,0.004793972,0.79109037,0.1247839,0.069568336
286065,0.009829074,0.6395751,0.1876688,0.10222718
286066,0.004436314,0.8538877,0.08864674,0.072028756
286067,0.12149146,0.36209852,0.27589965,0.073850185
286068,0.40611836,0.1773817,0.3497102,0.067530066
286069,0.042212754,0.5101866,0.16320041,0.083105266
286070,0.011960477,0.75421834,0.1209926,0.051926762
286071,0.004475236,0.8218653,0.099784255,0.06918234
286072,0.003343135,0.85954446,0.054394037,0.092886955
286073,0.005960941,0.82326806,0.1148127,0.06796116
286074,0.004588425,0.8583369,0.068038404,0.06723198
286075,0.003736526,0.8832566,0.07193193,0.048395097
286076,0.005492508,0.7197558,0.1660462,0.08372992
286077,0.01590991,0.60658455,0.100322485,0.15663767
286078,0.002276123,0.8044394,0.09756976,0.12741542
286079,0.005346626,0.8191215,0.069196284,0.091177285
286080,0.008653164,0.67049724,0.21418205,0.067539364
286081,0.002738059,0.87856567,0.066100836,0.06341225
286082,0.005343586,0.7367241,0.11916569,0.11226496
286083,0.006685257,0.8121157,0.081246436,0.07345289
286084,0.011223018,0.67683405,0.18669951,0.08383334
286085,0.010071188,0.69399935,0.178128,0.083663374
286086,0.01379621,0.6869532,0.135248,0.085980505
286087,0.014693618,0.6791153,0.13767663,0.085666
286088,0.007699579,0.70812124,0.12681237,0.10322738
286089,0.002611548,0.71063656,0.25944698,0.052719623
286090,0.003551185,0.7945762,0.11846089,0.07729539
286091,0.003583461,0.7950954,0.11606589,0.07749835
286092,0.005590171,0.7759845,0.1231733,0.074875355
286093,0.003192157,0.83948267,0.103479534,0.07825297
286094,0.03287095,0.42537463,0.33589897,0.08218211
286095,0.005484521,0.83203495,0.09300387,0.07574603
286096,0.005099833,0.8583696,0.07982081,0.06066397
286097,0.004601032,0.8699086,0.07431054,0.05902645
286098,0.003164053,0.7477714,0.12445721,0.12483871
286099,0.005194843,0.800238,0.10118148,0.0693326
286100,0.003304303,0.86894995,0.06193012,0.07396835
286101,0.002966225,0.7962551,0.15186036,0.06875354
286102,0.003596067,0.9102702,0.06293693,0.045217812
286103,0.002620816,0.8096919,0.10453066,0.08720735
286104,0.00413841,0.867908,0.09316796,0.051552296
286105,0.004727602,0.83576125,0.11081484,0.055271327
286106,0.003335774,0.7457872,0.17518672,0.07505715
286107,0.024380416,0.3929391,0.398625,0.10061446
286108,0.003029674,0.7533499,0.17726374,0.0822629
286109,0.010963261,0.6512127,0.18044534,0.1107893
286110,0.010974348,0.69760096,0.17069703,0.06147057
286111,0.004974693,0.79390687,0.053516388,0.14229989
286112,0.003374279,0.806839,0.10673988,0.099359244
286113,0.005761236,0.7720119,0.12372434,0.0759044
286114,0.006458581,0.69423294,0.17565143,0.08633542
286115,0.005902588,0.7713213,0.12480986,0.07538605
286116,0.00522393,0.73531306,0.15195552,0.077448875
286117,0.00543052,0.73648095,0.15532383,0.073844254
286118,0.005555451,0.7210019,0.15927842,0.08611229
286119,0.005620092,0.73255396,0.15857992,0.07309827
286120,0.004876196,0.8500197,0.08913973,0.072102845
286121,0.003485829,0.83354384,0.10326967,0.0800305
286122,0.004941791,0.8476084,0.09139085,0.072000176
286123,0.005120218,0.84300464,0.09385607,0.07241917
286124,0.004634798,0.82238156,0.10849658,0.07751244
286125,0.004360735,0.86007285,0.100685894,0.05064732
286126,0.007026911,0.7378299,0.18158722,0.05686161
286127,0.009495169,0.7706088,0.11931422,0.052114427
286128,0.005167812,0.74142617,0.14918318,0.075874925
286129,0.002872914,0.624081,0.363451,0.07213971
286130,0.003809989,0.8257998,0.08214471,0.105769336
286131,0.00014177,0.6600511,0.078360796,0.5276796
286132,0.003908247,0.8087848,0.09970966,0.08502969
286133,0.008059531,0.63208526,0.17650083,0.11902717
286134,0.009347528,0.6396801,0.18129972,0.081459105
286135,0.004213393,0.87416697,0.078670114,0.04776144
286136,0.003969997,0.87844193,0.07531044,0.048489183
286137,0.004098266,0.87933457,0.07443848,0.047434747
286138,0.004015118,0.83656263,0.061915964,0.09339833
286139,0.00849995,0.77983046,0.12810895,0.07079813
286140,0.002953976,0.82518864,0.08580628,0.11945602
286141,0.007968992,0.80496645,0.12435305,0.06148365
286142,0.005819321,0.7285272,0.1706107,0.07043427
286143,0.003251821,0.8864669,0.02915579,0.07671383
286144,0.005977958,0.72202885,0.17174956,0.07196486
286145,0.007089317,0.747943,0.14085919,0.07058877
286146,0.00874275,0.81465524,0.08944625,0.059826076
286147,0.003415406,0.8625298,0.06358254,0.07686183
286148,0.00482747,0.76575184,0.097399,0.09299907
286149,0.008537263,0.6970004,0.11603245,0.0919413
286150,0.00484094,0.81721866,0.09195796,0.073521405
286151,0.007968456,0.80853546,0.12510401,0.058775306
286152,0.00236705,0.8039048,0.14064741,0.061856955
286153,0.026497424,0.5728673,0.20136136,0.06411207
286154,0.03520581,0.3419096,0.07244471,0.29512063
286155,0.003547847,0.80329454,0.11160451,0.08389562
286156,0.005328298,0.77204543,0.12285021,0.07865095
286157,0.003842443,0.8588934,0.06579834,0.07328448
286158,0.004292637,0.8326094,0.09248111,0.08842632
286159,0.01116389,0.3536127,0.11567092,0.33374172
286160,0.005017221,0.42162916,0.10748106,0.3817851
286161,0.015339643,0.65686077,0.18712035,0.060968846
286162,0.005528063,0.76599586,0.11398196,0.08958197
286163,0.005591393,0.8227632,0.06707975,0.090314865
286164,0.004761457,0.8457867,0.08626115,0.05543208
286165,0.010844529,0.6856038,0.1733062,0.09667471
286166,0.01322794,0.5750154,0.16792652,0.1205678
286167,0.005060941,0.7877805,0.10595536,0.08543283
286168,0.011724532,0.6769452,0.1788157,0.09583652
286169,0.005894482,0.82850164,0.07349473,0.073485166
286170,0.004120052,0.8570557,0.06533736,0.07435906
286171,0.005592704,0.8137282,0.09186238,0.072410196
286172,0.006107211,0.87403494,0.07038942,0.04778248
286173,0.003617764,0.81409967,0.08562052,0.10809538
286174,0.004555255,0.7647395,0.09172389,0.14560643
286175,0.005194306,0.8147709,0.10034892,0.070060015
286176,0.005893886,0.38640106,0.12510401,0.36444578
286177,0.004595667,0.7641683,0.09252527,0.14461365
286178,0.007017344,0.7674414,0.096758634,0.10097301
286179,0.009973347,0.7097107,0.15344745,0.067716956
286180,0.011185885,0.69516087,0.16538963,0.065309554
286181,0.004792333,0.75902915,0.09469506,0.14400697
286182,0.004288912,0.8852891,0.07263699,0.044886827
286183,0.00515762,0.8177286,0.09927368,0.069288135
286184,0.005226612,0.8165692,0.099654645,0.06922692
286185,0.007232964,0.7411907,0.17751187,0.05741325
286186,0.002017558,0.43920976,0.09057787,0.46594334
286187,0.003474593,0.39167598,0.08546513,0.48753092
286188,0.008364975,0.7590329,0.11138046,0.07896501
286189,0.003755152,0.80754006,0.10548523,0.07688737
286190,0.018585086,0.6692703,0.13708651,0.07501334
286191,0.002669156,0.81059706,0.08350101,0.128082
286192,0.003842652,0.833454,0.04766816,0.10208586
286193,0.002964735,0.79701674,0.13999009,0.06060368
286194,0.005428076,0.796795,0.12272471,0.07548106
286195,0.003095001,0.73965704,0.15000716,0.10187152
286196,0.012190402,0.68149596,0.17924955,0.084448665
286197,0.005511135,0.8653149,0.07491034,0.05947572
286198,0.003526002,0.79142064,0.15239865,0.06760362
286199,0.002141953,0.78228986,0.15989405,0.08978838
286200,0.005218297,0.8241662,0.09616345,0.06748846
286201,0.003888011,0.78552127,0.14793709,0.06995174
286202,0.011780053,0.6605983,0.12948099,0.09125075
286203,0.006034344,0.76722616,0.121961564,0.07934213
286204,0.012559354,0.6699679,0.18071896,0.09606904
286205,0.003667831,0.83541703,0.10573098,0.07669675
286206,0.00441584,0.8782612,0.07310793,0.048586458
286207,0.003979355,0.8586806,0.06304771,0.0766888
286208,0.004979223,0.84334683,0.07589266,0.06858984
286209,0.004840761,0.8289619,0.061576694,0.0932723
286210,0.004476547,0.73831344,0.11947855,0.13080266
286211,0.006359935,0.7686955,0.1310328,0.06361124
286212,0.012921691,0.6252144,0.19055572,0.09909141
286213,0.009319902,0.8016043,0.101949394,0.07674724
286214,0.005405754,0.7631018,0.09914145,0.091255695
286215,0.003737807,0.8491459,0.08245936,0.08145377
286216,0.009809732,0.7864915,0.08693135,0.07273725
286217,0.018437654,0.59103984,0.17336658,0.099601954
286218,0.012649715,0.6763711,0.18113014,0.08534685
286219,0.009733886,0.68060684,0.11877766,0.12719733
286220,0.006913632,0.85742104,0.08259192,0.043684036
286221,0.008144558,0.8050751,0.08038229,0.07446641
286222,0.017587304,0.6725688,0.13817674,0.08490336
286223,0.013362825,0.6992338,0.17522034,0.078093976
286224,0.004902661,0.84419453,0.06720555,0.07641932
286225,0.011543065,0.71301603,0.16774538,0.080842614
286226,0.012114614,0.6921892,0.12847048,0.11603573
286227,0.001266033,0.49939337,0.1136893,0.449459
286228,0.005260527,0.56529313,0.39246634,0.05778715
286229,0.003665537,0.86628956,0.05986935,0.0768742
286230,0.010607362,0.66063285,0.21230364,0.067996085
286231,0.000984699,0.52787846,0.113432735,0.46034592
286232,0.01339826,0.63805866,0.22135293,0.06505349
286233,0.00416413,0.79328513,0.11288679,0.08573589
286234,0.003907025,0.85491604,0.06376219,0.08009276
286235,0.004730135,0.8245836,0.0827001,0.10599312
286236,0.005453795,0.80595255,0.093199074,0.10512033
286237,0.0048531,0.8519886,0.06901553,0.064343095
286238,0.004504055,0.8191074,0.094417155,0.06885213
286239,0.002663434,0.6785596,0.23124394,0.092506826
286240,0.013433099,0.6633507,0.18440056,0.08764821
286241,0.004232794,0.7679492,0.10654202,0.10153893
