id,P1,P2,P3,P4
285884,0.0019972324,0.80410373,0.0649074,0.0928044
285885,0.0021689534,0.85324943,0.058597505,0.10710952
285886,0.0023261607,0.6860331,0.20391622,0.1356287
285887,0.0020431876,0.8194455,0.043331653,0.12229419
285888,0.0030418038,0.7125654,0.15412256,0.11488178
285889,0.002565533,0.7425402,0.1349645,0.11653313
285890,0.003374964,0.68727994,0.18046403,0.1117793
285891,0.0019195676,0.69243413,0.11716387,0.14119393
285892,0.0021954179,0.8494155,0.060590267,0.104988396
285893,0.0015052557,0.8734618,0.052455574,0.07938793
285894,0.0014026463,0.8752307,0.05303338,0.077141315
285895,0.00381881,0.79886776,0.062591195,0.14668941
285896,0.0021626651,0.8530246,0.058781564,0.10697028
285897,0.0050860643,0.7594478,0.10862368,0.10562307
285898,0.0016956031,0.8817562,0.036923975,0.13524622
285899,0.0022656024,0.82141376,0.07268575,0.11644721
285900,0.002496928,0.8138983,0.07473597,0.082965046
285901,0.0005914569,0.56610376,0.057905436,0.560327
285902,0.0015768707,0.88192326,0.040988058,0.080752194
285903,0.0014279485,0.8917148,0.0363777,0.081471294
285904,0.0021573305,0.7814584,0.06699106,0.15062216
285905,0.0005386174,0.4854821,0.024674475,0.25306636
285906,0.002096951,0.83219403,0.06247756,0.101648
285907,0.0027649403,0.83330345,0.06728998,0.10979867
285908,0.003429979,0.8040519,0.04810399,0.14544645
285909,0.0031837225,0.6465814,0.16882709,0.14807653
285910,0.0015474558,0.56073034,0.27052897,0.0875774
285911,0.004377514,0.56629187,0.12588531,0.08802882
285912,0.0023163557,0.7752983,0.06891665,0.14308465
285913,0.01253894,0.32588112,0.5089764,0.06914601
285914,0.0021014512,0.8117856,0.0585424,0.12185854
285915,0.008621842,0.40392038,0.6419511,0.07850921
285916,0.008257002,0.3772311,0.565321,0.07543489
285917,0.0028393269,0.7831631,0.05884379,0.1872305
285918,0.0033162534,0.6933825,0.17907462,0.11144292
285919,0.0018954277,0.4966694,0.32207316,0.082001925
285920,0.0021646023,0.49473187,0.30734473,0.08993265
285921,0.0037674308,0.7522993,0.08941713,0.17867956
285922,0.0022286475,0.8221283,0.062322766,0.122069806
285923,0.0025413632,0.86995643,0.03956753,0.1517469
285924,0.0025331676,0.87028766,0.039473206,0.15185887
285925,0.005340874,0.6452385,0.16704282,0.15836793
285926,0.0014958084,0.8590355,0.04920116,0.080366105
285927,0.0030906796,0.7749289,0.069716275,0.105300635
285928,0.0023174584,0.8295013,0.056049913,0.08966997
285929,0.0017698705,0.78923666,0.06836784,0.1157777
285930,0.0042741597,0.78580606,0.066688746,0.14071986
285931,0.009269685,0.34765193,0.6060172,0.072903335
285932,0.0019408166,0.83393574,0.056716114,0.10012469
285933,0.0015844703,0.53217554,0.26540563,0.0953415
285934,0.0025797188,0.7824179,0.1036728,0.12962404
285935,0.007127434,0.70228034,0.13054398,0.09701756
285936,0.005673021,0.73414266,0.12260455,0.090625495
285937,0.0025384426,0.80993307,0.07822618,0.11507517
285938,0.0024343133,0.8174568,0.074650675,0.114307016
285939,0.0026293993,0.80996597,0.079369515,0.11051273
285940,0.0019026101,0.7928729,0.059225917,0.12673384
285941,0.006103188,0.7214707,0.07793075,0.12654069
285942,0.0063191056,0.71427566,0.1364381,0.08734992
285943,0.0015185475,0.53039867,0.3031737,0.086883605
285944,0.001814127,0.8162521,0.051167488,0.12663746
285945,0.0044309497,0.7617308,0.0697172,0.13827968
285946,0.0022538602,0.7907003,0.061339736,0.15933001
285947,0.0022157133,0.84364706,0.06076926,0.07808253
285948,0.0044578016,0.6889366,0.063560545,0.13995916
285949,0.0041597784,0.741598,0.0823527,0.10047856
285950,0.0016467273,0.86257184,0.058068395,0.07142684
285951,0.0015179813,0.52987117,0.30373114,0.08695364
285952,0.0049244463,0.7548646,0.09997979,0.1313884
285953,0.0023248196,0.68900776,0.21619773,0.13896114
285954,0.0025088787,0.8141918,0.076651186,0.113163054
285955,0.0018228292,0.8759714,0.03845191,0.124724805
285956,0.0021621883,0.83013165,0.048234105,0.10348123
285957,0.0020471215,0.70536923,0.10829055,0.14149791
285958,0.0036818683,0.78509563,0.053426206,0.16000834
285959,0.0027735531,0.831596,0.070098996,0.095517606
285960,0.00079616904,0.5136661,0.0788939,0.56253165
285961,0.0017189682,0.71946317,0.09125066,0.16526029
285962,0.002391994,0.63713485,0.12445328,0.15151602
285963,0.0020475984,0.849857,0.062255472,0.1022979
285964,0.0018471181,0.6900329,0.103669494,0.1634781
285965,0.002330184,0.7421681,0.07150528,0.2026709
285966,0.0019816458,0.85837793,0.04553184,0.13985273
285967,0.08236042,0.23930088,0.004221022,0.14339346
285968,0.0018379092,0.8097829,0.064303875,0.10058069
285969,0.00035485625,0.5365135,0.07359567,0.53445244
285970,0.010999858,0.37219787,0.032764822,0.55274355
285971,0.001521349,0.37777793,0.11152536,0.5176289
285972,0.0034600496,0.8107661,0.044340402,0.16190204
285973,0.011103183,0.6655833,0.13817489,0.124028414
285974,0.011051655,0.66644436,0.1380794,0.12335089
285975,0.011046618,0.6664982,0.13804686,0.123440176
285976,0.0025562346,0.83157015,0.052700162,0.11240488
285977,0.011042476,0.6665572,0.13802135,0.1234597
285978,0.011067599,0.6662013,0.13814327,0.12340805
285979,0.011057764,0.6663376,0.1380916,0.123444766
285980,0.011064589,0.66623914,0.13812155,0.12344301
285981,0.0111017525,0.66571206,0.13828856,0.123407245
285982,0.003736943,0.707498,0.11023727,0.17491618
285983,0.0027119815,0.83003545,0.052065402,0.115095556
285984,0.011084199,0.6659471,0.13820893,0.12347448
285985,0.011187524,0.66450256,0.1386871,0.12327686
285986,0.007304102,0.6675525,0.12191495,0.118101716
285987,0.011100531,0.6656175,0.1381467,0.1240806
285988,0.011097789,0.665657,0.13813573,0.12407559
285989,0.011079371,0.6659134,0.13805786,0.124099165
285990,0.011084199,0.66590714,0.13822398,0.123573154
285991,0.011066288,0.66614723,0.13814399,0.12363526
285992,0.011066198,0.66614056,0.13814744,0.123652875
285993,0.01106596,0.6661376,0.13814846,0.123671144
285994,0.01106444,0.66615677,0.13814107,0.123681426
285995,0.011062622,0.6661814,0.13813114,0.12369043
285996,0.011081576,0.665913,0.13822106,0.12365693
285997,0.011056304,0.6664016,0.13809681,0.12327933
285998,0.01107192,0.66604626,0.13816693,0.12370145
285999,0.011150122,0.66432923,0.14147976,0.119228125
286000,0.002868116,0.76043445,0.05902618,0.20288947
286001,0.003749609,0.76754767,0.07068497,0.10545272
286002,0.0044595003,0.7834575,0.08790219,0.09615895
286003,0.0016449392,0.8669958,0.044560224,0.083727986
286004,0.016132563,0.24852741,0.7075092,0.06775433
286005,0.0022476017,0.8397119,0.0487144,0.10193941
286006,0.0040084124,0.7848552,0.073717535,0.12077576
286007,0.011074007,0.6659878,0.13809675,0.12397319
286008,0.0011967123,0.4250848,0.084046334,0.5505838
286009,0.0032669902,0.79171693,0.086630404,0.11147383
286010,0.0029809177,0.80742586,0.07958481,0.11174002
286011,0.0026380122,0.84868175,0.04231575,0.1260378
286012,0.0038729012,0.8305708,0.06300956,0.10163215
286013,0.0027069151,0.8226937,0.059864312,0.12973702
286014,0.0034319758,0.79882765,0.062320113,0.101646215
286015,0.0017680526,0.8772091,0.04918921,0.07825011
286016,0.0017033517,0.86634743,0.044479966,0.08385566
286017,0.009996474,0.40326545,0.62833357,0.08145547
286018,0.0023186803,0.8308861,0.052118987,0.10258663
286019,0.0044568777,0.8319548,0.049492657,0.15536973
286020,0.0022524297,0.49515647,0.31629682,0.07841855
286021,0.0067362785,0.6909005,0.1084739,0.11827466
286022,0.0050849915,0.8036456,0.06859493,0.11518702
286023,0.0050605237,0.8031088,0.07006508,0.09610802
286024,0.005287111,0.7330935,0.058986932,0.18574408
286025,0.005553633,0.74571633,0.07520363,0.19321445
286026,0.0030558705,0.83766514,0.06369445,0.098849624
286027,0.0065872073,0.6815786,0.122624665,0.097034514
286028,0.0062689483,0.708214,0.101190895,0.10714489
286029,0.0016020238,0.47910014,0.063515425,0.54132193
286030,0.0024560094,0.8600708,0.04011637,0.12241882
286031,0.002569437,0.66544896,0.23837638,0.14571396
286032,0.0029267967,0.82839763,0.05624312,0.07206908
286033,0.0037538707,0.83370185,0.062112212,0.10214388
286034,0.003037542,0.8304267,0.060699463,0.09792405
286035,0.003230065,0.8238551,0.0628742,0.09648839
286036,0.0053257644,0.77213025,0.08888647,0.12820259
286037,0.0028547049,0.8036722,0.051725328,0.15749028
286038,0.0060142577,0.74821985,0.10071772,0.12877065
286039,0.0021460056,0.84732413,0.04500982,0.124094814
286040,0.0031433105,0.8083577,0.062435746,0.08878076
286041,0.0034321547,0.8427857,0.04711327,0.15676555
286042,0.0034312606,0.84275943,0.04712856,0.15674955
286043,0.00304389,0.7224807,0.0745599,0.20043659
286044,0.005099058,0.77896756,0.084395796,0.14506486
286045,0.003525734,0.8440496,0.046334356,0.15530291
286046,0.0021719933,0.85048217,0.04848376,0.10302234
286047,0.0019946396,0.7780577,0.07543266,0.113034606
286048,0.0027887523,0.8310436,0.051743478,0.11333367
286049,0.0034652948,0.8489768,0.044706017,0.15512091
286050,0.004698992,0.8280106,0.051707327,0.15123948
286051,0.0035728812,0.8167815,0.063833,0.09579605
286052,0.008298963,0.67402476,0.104770035,0.14036295
286053,0.0055406988,0.7560536,0.05601293,0.1579887
286054,0.003193885,0.79845196,0.08009645,0.117587656
286055,0.0043138266,0.8211888,0.052656293,0.14756581
286056,0.00277102,0.782851,0.06098169,0.16761231
286057,0.007364124,0.68618006,0.1118246,0.1371778
286058,0.0031690598,0.83725435,0.06384614,0.09731859
286059,0.00693053,0.6972108,0.10652131,0.13914487
286060,0.0045368373,0.6452954,0.067872554,0.16570923
286061,0.0021502376,0.8069248,0.05308491,0.12482253
286062,0.006152272,0.74124026,0.071371645,0.13640139
286063,0.0033985078,0.7964145,0.06993705,0.13671914
286064,0.0032676458,0.7774223,0.06665915,0.09968868
286065,0.007975876,0.663797,0.119666964,0.11965051
286066,0.0023323894,0.86820805,0.039553493,0.1269806
286067,0.03245309,0.20546842,0.47533205,0.08154237
286068,0.37267113,0.05694166,0.6556782,0.06685352
286069,0.029079467,0.41385576,0.20716897,0.119452
286070,0.004009664,0.7946236,0.07466748,0.07461223
286071,0.0030808747,0.8159255,0.053087205,0.10247815
286072,0.003199339,0.8403759,0.049377203,0.15924525
286073,0.00289765,0.8196684,0.049508333,0.099894464
286074,0.0026700497,0.8721267,0.041072696,0.124872595
286075,0.0019174218,0.8675007,0.052970916,0.07903659
286076,0.0050479174,0.7881919,0.07986581,0.1430856
286077,0.0040760934,0.7226529,0.034646302,0.2264562
286078,0.0031042397,0.72207344,0.07580215,0.1776725
286079,0.004808724,0.8287941,0.05089289,0.15239438
286080,0.0067625046,0.74800247,0.10859522,0.10691249
286081,0.0022088885,0.82087874,0.06963208,0.092241645
286082,0.0048126876,0.7614084,0.06854132,0.1422764
286083,0.0050373375,0.81127715,0.06460956,0.120271355
286084,0.007160425,0.6948401,0.10602638,0.1054388
286085,0.006659448,0.70730674,0.100972384,0.10634196
286086,0.0120872855,0.66593486,0.13567474,0.1234889
286087,0.01239422,0.662155,0.13676375,0.122933656
286088,0.004973501,0.67095304,0.09538382,0.13891676
286089,0.0018849075,0.5255534,0.29826134,0.0859763
286090,0.0016592145,0.84504235,0.06633097,0.16206771
286091,0.0016612709,0.8467601,0.062984675,0.16297191
286092,0.004122108,0.7708631,0.06816372,0.103536874
286093,0.0022132993,0.80516684,0.05367899,0.12238416
286094,0.01278168,0.3615427,0.24239415,0.11753228
286095,0.0027532578,0.84558666,0.042439967,0.12402362
286096,0.002867788,0.8420644,0.045344293,0.096918195
286097,0.0024887323,0.85860574,0.03962806,0.09741983
286098,0.0044732094,0.6909685,0.11664063,0.1771931
286099,0.0033913553,0.8249574,0.061315715,0.097813666
286100,0.002790302,0.8347497,0.050773293,0.11001292
286101,0.001969844,0.7668499,0.08140904,0.112174064
286102,0.002030313,0.8838051,0.03795308,0.08101505
286103,0.0022221506,0.75106555,0.16440886,0.14430901
286104,0.0018331409,0.8625632,0.045600712,0.081697404
286105,0.0021760166,0.85683215,0.050568968,0.08250475
286106,0.003941387,0.69605327,0.16952193,0.11094889
286107,0.009518087,0.56658304,0.20339817,0.14355677
286108,0.002250433,0.7261784,0.091085106,0.13817275
286109,0.008842468,0.6652107,0.1091761,0.14122355
286110,0.006379515,0.7350327,0.11682135,0.0786736
286111,0.0060492456,0.7153876,0.062726945,0.17969766
286112,0.0028069615,0.8019748,0.045817733,0.12513125
286113,0.0042965114,0.7666717,0.06895417,0.104673475
286114,0.0055736303,0.7721771,0.0851928,0.14543584
286115,0.00441128,0.7669062,0.069093496,0.10349983
286116,0.0033511817,0.7995562,0.078204125,0.11813533
286117,0.0034792125,0.80019385,0.07932612,0.112754434
286118,0.004887581,0.7925703,0.07555616,0.14844686
286119,0.0035820603,0.7972503,0.08109057,0.11122686
286120,0.0025379658,0.86584985,0.039609104,0.12692189
286121,0.0024223626,0.7971256,0.05519685,0.123461455
286122,0.0026104152,0.8624704,0.041151673,0.12582502
286123,0.002713561,0.85830104,0.042615592,0.12554967
286124,0.002739638,0.82418346,0.04389122,0.10611287
286125,0.0018807948,0.855701,0.04834971,0.0812521
286126,0.003942251,0.8159274,0.07145515,0.112767935
286127,0.0035496652,0.8287269,0.0667696,0.0786179
286128,0.0032727718,0.80515224,0.07577664,0.11671415
286129,0.011357784,0.3771085,0.6294577,0.077991396
286130,0.0032081902,0.83058167,0.045892775,0.16894946
286131,0.0001296699,0.64737177,0.036539376,0.6255639
286132,0.002930075,0.8293624,0.05593756,0.119758755
286133,0.007989168,0.6797681,0.11439633,0.1386992
286134,0.017193913,0.5144879,0.16880822,0.11113536
286135,0.0020014644,0.87812895,0.047181696,0.079497576
286136,0.0019872487,0.8741056,0.049170703,0.08000705
286137,0.0019974709,0.86985594,0.051454425,0.07804257
286138,0.0036988854,0.84683496,0.044858396,0.15575787
286139,0.0039709806,0.79406154,0.059930176,0.103699744
286140,0.0031472743,0.78681934,0.0510976,0.17991576
286141,0.0033880174,0.8146387,0.056300372,0.09358662
286142,0.003501445,0.8002219,0.08086312,0.11191091
286143,0.0027229488,0.8538707,0.041729987,0.12569651
286144,0.0035065413,0.796865,0.08152476,0.11404163
286145,0.0042357445,0.7495214,0.07334134,0.09887132
286146,0.006551832,0.78519,0.07806647,0.09759018
286147,0.0029874742,0.8318478,0.050658107,0.11339468
286148,0.0042360425,0.7980133,0.067245156,0.12246624
286149,0.0057938993,0.7426924,0.086167574,0.11650407
286150,0.003684312,0.8095176,0.057139814,0.104503095
286151,0.0035132468,0.8097835,0.057854563,0.08795351
286152,0.0048226714,0.63802475,0.2607798,0.08927432
286153,0.014226764,0.6337711,0.14623737,0.080218256
286154,0.023807466,0.36624804,0.06311953,0.3947857
286155,0.0028339922,0.8162265,0.06772217,0.13986257
286156,0.0042026043,0.76217973,0.07045412,0.10815075
286157,0.0030240119,0.8339671,0.05006373,0.1092377
286158,0.0027131736,0.84978926,0.03919986,0.15344664
286159,0.004682213,0.31398895,0.12581056,0.5006199
286160,0.0029300451,0.40909463,0.0707773,0.53601956
286161,0.007884711,0.71126986,0.12561443,0.076844096
286162,0.0037917495,0.8139166,0.057832897,0.123671055
286163,0.0049228966,0.8368887,0.046931714,0.15322891
286164,0.0026080608,0.85735345,0.052230775,0.08452779
286165,0.008221,0.6768795,0.09825009,0.1188488
286166,0.008287132,0.55818707,0.13791287,0.15067664
286167,0.003548056,0.8195087,0.05734086,0.11938372
286168,0.008843541,0.6678714,0.10224271,0.1169489
286169,0.0040235817,0.8096374,0.055642605,0.10719746
286170,0.003346473,0.8336923,0.04894033,0.11075774
286171,0.0041536093,0.80877566,0.056111902,0.10299766
286172,0.002829671,0.85356903,0.046333283,0.07873559
286173,0.003692627,0.76884687,0.0619137,0.1505264
286174,0.0052776635,0.8003505,0.04823047,0.20933992
286175,0.0036444366,0.8098075,0.053423584,0.10307893
286176,0.0032240748,0.41595483,0.072212934,0.5393146
286177,0.0053016543,0.7995392,0.04872203,0.20784244
286178,0.0069177747,0.7404492,0.07285556,0.13578051
286179,0.0066333115,0.743334,0.10593334,0.08694309
286180,0.0071404874,0.7301098,0.115261674,0.08282101
286181,0.0054467916,0.7958181,0.049910665,0.20628014
286182,0.0020430386,0.876981,0.048493654,0.07531372
286183,0.0035872757,0.8128233,0.052556306,0.10237101
286184,0.0036027133,0.8122511,0.052658916,0.10228643
286185,0.004307449,0.8159542,0.07004669,0.11383143
286186,0.0029548407,0.44003573,0.039699107,0.5652596
286187,0.0031414032,0.42953086,0.059259117,0.5653307
286188,0.0067909956,0.74224913,0.08447784,0.10379347
286189,0.0019487143,0.8494457,0.06128207,0.16034225
286190,0.009084135,0.7053352,0.09062338,0.09830496
286191,0.0038940012,0.73493886,0.07323444,0.1710169
286192,0.0016568303,0.85765976,0.052064627,0.14245814
286193,0.005220741,0.64821875,0.23637313,0.09001413
286194,0.0031048357,0.7669312,0.06346908,0.11716607
286195,0.0033400059,0.6820664,0.108730674,0.1427994
286196,0.008158028,0.6968876,0.101825625,0.10667801
286197,0.0031842887,0.84623975,0.042992055,0.09610596
286198,0.002316326,0.76473606,0.07996783,0.11091101
286199,0.0036875606,0.5376236,0.11768407,0.10728651
286200,0.0035440624,0.8195486,0.0502111,0.1009188
286201,0.0025395155,0.7566334,0.081340164,0.1118879
286202,0.007264018,0.7419497,0.08282247,0.11547908
286203,0.0048606694,0.7576065,0.070023865,0.10880306
286204,0.009353876,0.6631137,0.10309324,0.116925955
286205,0.0025430024,0.8028418,0.053216666,0.12140459
286206,0.0022755861,0.8694544,0.050013006,0.07979646
286207,0.0034887195,0.82409036,0.051988542,0.11252451
286208,0.003487736,0.8030521,0.057678908,0.101822674
286209,0.004403144,0.82346404,0.052144974,0.15176234
286210,0.0037546158,0.72319615,0.07065469,0.20472917
286211,0.004120618,0.82567704,0.06578666,0.09741989
286212,0.009959966,0.65522355,0.11963919,0.11623889
286213,0.004088521,0.8178025,0.04550883,0.128569
286214,0.0048868656,0.7939899,0.06858149,0.11975309
286215,0.002894491,0.8150359,0.05403337,0.12056869
286216,0.006989926,0.7871455,0.07143611,0.11679977
286217,0.008747548,0.71329665,0.08523306,0.12884337
286218,0.008653909,0.6908203,0.10394192,0.107076555
286219,0.006400883,0.7995407,0.053152233,0.20497322
286220,0.0026940703,0.85420096,0.05603805,0.07158095
286221,0.0063673854,0.802989,0.06503281,0.12107542
286222,0.015358627,0.6525096,0.13869706,0.121246815
286223,0.007816404,0.6978723,0.09207383,0.09782475
286224,0.003936708,0.8164291,0.05325213,0.11152595
286225,0.007498473,0.7034516,0.09017095,0.101068735
286226,0.007650435,0.73828405,0.057267457,0.15757093
286227,0.00081947446,0.49201465,0.08779228,0.5494201
286228,0.0030689836,0.5482993,0.25663626,0.10446328
286229,0.0034457445,0.8213592,0.053459823,0.11238402
286230,0.008313924,0.7411105,0.10752484,0.10746658
286231,0.00051933527,0.53663933,0.069763154,0.5398484
286232,0.0086120665,0.7372339,0.107210845,0.10390329
286233,0.003449142,0.8053557,0.0696553,0.14208582
286234,0.003659457,0.82193744,0.051799983,0.11654663
286235,0.0038470626,0.8341102,0.03639278,0.16093135
286236,0.004434973,0.8150058,0.042459786,0.15530783
286237,0.0032122433,0.8344834,0.0559994,0.10287693
286238,0.0034435987,0.83988315,0.059461683,0.10696748
